ndvi,number_of_fires,evi,et,lst_day,lst_night,fapar,lai,max_u10,max_v10,max_d2m,max_t2m,max_sp,max_tp,min_u10,min_v10,min_d2m,min_t2m,min_sp,min_tp,avg_u10,avg_v10,avg_d2m,avg_t2m,avg_sp,avg_tp,smian,sminx,max_wind_u10,max_wind_v10,max_wind_speed,max_wind_direction,max_rh,min_rh,avg_rh,DEM,SLOPE,ASPECT,ROUGHNESS,ROAD_DISTANCE,WATERWAY_DISTANCE,POP_DENS,CLC,CLC_0,CLC_1,CLC_2,CLC_3,CLC_4,CLC_5,CLC_6,CLC_7,CLC_8,CLC_9,label
0.5747300386428833,6.0,37813000.0,10.739999771118164,309.00799560546875,295.64398193359375,0.5019999742507935,1.4799998998641968,2.407711982727051,0.023199239745736122,293.75274658203125,304.78216552734375,99887.71875,6.460025906562805e-05,-1.1385133266448975,-1.325881004333496,289.99688720703125,296.28277587890625,99731.1484375,0.0,0.28356465697288513,-0.6599562168121338,291.94964599609375,300.3576965332031,99805.71875,1.824013816076331e-05,-0.619825005531311,0.14944800734519958,1.9343878030776978,-1.007537841796875,3.1640677452087402,245.9102325439453,0.8437186479568481,0.4269338548183441,0.6279038190841675,26.953615188598633,1.0061897039413452,162.77694702148438,57.4461784362793,0.0729999989271164,0.0729999989271164,29.013837814331055,20.0,0.0,0.0,0.0,0.0,0.0,0.3384615480899811,0.0,0.6461538672447205,0.0,0.015384615398943424,1
0.3227500021457672,6.0,18287000.0,3276.30029296875,304.6285705566406,297.0644226074219,2.5400002002716064,25.39999771118164,2.00243878364563,0.19639533758163452,291.576416015625,305.85565185546875,99257.7578125,6.510764069389552e-05,-1.6999893188476562,-2.7153592109680176,286.116455078125,294.75836181640625,99099.984375,0.0,-0.10323609411716461,-1.3319728374481201,288.8893127441406,300.245361328125,99173.765625,2.08158053283114e-05,-0.7638870477676392,0.006257999688386917,1.8179938793182373,-2.656282663345337,4.018176555633545,256.56195068359375,0.7738350033760071,0.310605525970459,0.540103018283844,39.07112503051758,2.004596710205078,62.7944450378418,90.87773895263672,0.9430000185966492,1.600000023841858,5.641296863555908,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9846153855323792,0.0,0.015384615398943424,1
0.45107001066207886,6.0,27132998.0,10.729999542236328,309.66400146484375,294.71331787109375,0.4909999966621399,1.459999918937683,0.5852736234664917,0.051496416330337524,289.6496887207031,305.25421142578125,96518.453125,0.0004651211202144623,-1.7221113443374634,-1.4370218515396118,283.6346740722656,291.2030944824219,96348.46875,0.0,-0.6139358282089233,-0.7769199013710022,286.58734130859375,298.4658203125,96421.1484375,0.00012117798905819654,-0.5362699627876282,0.28325802087783813,-0.503428041934967,-0.8816898465156555,2.4997801780700684,136.05780029296875,0.7977048754692078,0.27358826994895935,0.5268670320510864,367.835205078125,7.8034443855285645,281.2528381347656,359.63201904296875,0.14800000190734863,3.8489999771118164,16.408559799194336,29.0,0.10606060922145844,0.0,0.0,0.0,0.0,0.28787878155708313,0.0,0.6060606241226196,0.0,0.0,1
0.6420000791549683,6.6000000000000005,32780000.0,5.119999885559082,306.12799072265625,295.9155578613281,0.6000000238418579,1.6800000667572021,1.0071104764938354,0.01780043914914131,290.7745056152344,305.23492431640625,97516.7578125,0.00010665356967365369,-1.6432240009307861,-0.9850117564201355,285.29791259765625,292.90045166015625,97358.0234375,0.0,-0.4910474419593811,-0.5204974412918091,287.7944641113281,299.62860107421875,97429.46875,3.263789039920084e-05,-0.9983660578727722,0.17401400208473206,-0.5389693975448608,-0.5942500829696655,2.1992454528808594,140.374267578125,0.7606656551361084,0.31643378734588623,0.5246216058731079,362.1974792480469,8.498701095581055,352.5264587402344,452.4172058105469,2.0309998989105225,0.5400000214576721,6.548158645629883,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460317462682724,0.1269841343164444,0.4126984179019928,0.0,1
0.6090999841690063,6.6000000000000005,33670004.0,24.360002517700195,309.19775390625,292.0714416503906,0.6380000114440918,2.200000286102295,1.0833590030670166,-0.20131650567054749,284.0706787109375,301.58294677734375,91807.515625,4.6612323785666376e-05,-0.783941388130188,-1.5039174556732178,279.8205871582031,289.71893310546875,91614.25,0.0,0.09543280303478241,-0.895383358001709,281.9102478027344,296.5196533203125,91704.4296875,1.705735849100165e-05,-1.032073974609375,0.2746099829673767,-0.2835540175437927,-1.3502686023712158,1.7390754222869873,73.7858657836914,0.6197259426116943,0.2820037007331848,0.4165624976158142,578.5942993164062,1.497275948524475,93.20999908447266,74.369873046875,0.3569999933242798,3.6080000400543213,563.2000122070312,29.0,0.0,0.0,0.0,0.0,0.0,0.30158731341362,0.0,0.6984127163887024,0.0,0.0,1
0.6861000061035156,6.6000000000000005,31620000.0,6.5,301.49200439453125,288.52288818359375,0.5919999480247498,1.8600000143051147,0.5094744563102722,-0.1601739078760147,285.8319091796875,299.4878845214844,89212.7734375,9.196028258884326e-05,-1.4687734842300415,-1.135930061340332,281.4781799316406,286.74822998046875,89045.875,0.0,-0.6327451467514038,-0.6472349166870117,283.36651611328125,293.98431396484375,89133.7109375,3.787353853113018e-05,-0.6541060209274292,0.5277960300445557,-0.7265585660934448,-0.7004886865615845,1.6924445629119873,133.87130737304688,0.8017345666885376,0.3381250500679016,0.5412927269935608,1354.9298095703125,11.87354564666748,288.5035400390625,616.2813720703125,1.569000005722046,1.0369999408721924,8.0521879196167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9365079402923584,0.0634920671582222,0.0,0.0,1
0.4741000235080719,6.6000000000000005,29130000.0,10.779999732971191,310.0719909667969,291.5133361816406,0.4699999690055847,0.9799998998641968,0.37859445810317993,0.4455470144748688,285.91510009765625,303.5750732421875,93796.671875,7.143989205360413e-05,-0.9852304458618164,-2.0491344928741455,280.8582763671875,292.6881408691406,93603.625,0.0,-0.32712459564208984,-1.026516318321228,283.28765869140625,298.6721496582031,93695.421875,2.102665530401282e-05,-0.5583919882774353,0.29464399814605713,-0.5550837516784668,-1.8293348550796509,2.1907272338867188,102.13307189941406,0.6055755019187927,0.258743554353714,0.4025799632072449,798.225830078125,5.404288291931152,315.269775390625,217.86553955078125,2.634000062942505,1.5369999408721924,6.1934123039245605,29.0,0.0,0.0,0.0,0.0,0.484375,0.046875,0.296875,0.171875,0.0,0.0,1
0.5683000683784485,6.6000000000000005,38030004.0,19.239999771118164,306.7555236816406,295.0355224609375,0.5980000495910645,1.9599997997283936,-0.3928733766078949,-0.586927592754364,288.60626220703125,304.80218505859375,99948.1015625,2.0772218704223633e-05,-2.8784146308898926,-2.7636382579803467,285.0028076171875,294.23138427734375,99743.578125,0.0,-1.8587465286254883,-1.7929188013076782,286.68426513671875,299.8182067871094,99841.5,6.079673767089844e-06,-0.7216979265213013,0.22738198935985565,-1.836708426475525,-2.359658718109131,3.9305672645568848,89.75962829589844,0.6785064935684204,0.30999237298965454,0.4679732918739319,206.5391845703125,5.011128902435303,192.82855224609375,194.57843017578125,1.4550000429153442,5.144999980926514,9.561807632446289,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.517799973487854,6.6000000000000005,35700000.0,14.660000801086426,309.72198486328125,294.15997314453125,0.515999972820282,1.2600001096725464,3.210566282272339,0.17411752045154572,295.0455017089844,303.14337158203125,99493.578125,3.546476364135742e-06,-0.9937648773193359,-1.187063455581665,291.1348571777344,296.11773681640625,99327.75,0.0,0.5903457403182983,-0.4196060597896576,293.04901123046875,299.5303039550781,99410.359375,1.3510386907000793e-06,-0.5845000147819519,0.15202000737190247,2.9027090072631836,-0.5933812856674194,3.6057136058807373,257.7671203613281,0.9187835454940796,0.5027400851249695,0.6995460391044617,228.41317749023438,2.2725889682769775,296.41607666015625,117.11085510253906,0.43299999833106995,1.253999948501587,33.80223846435547,21.0,0.0,0.0,0.13846154510974884,0.0,0.0,0.5846154093742371,0.0,0.0,0.2769230902194977,0.0,1
0.36400002241134644,6.6000000000000005,23080000.0,6.079999923706055,310.69598388671875,296.7820129394531,0.38599997758865356,1.040000081062317,-0.6317251920700073,-1.5239613056182861,286.8251037597656,307.31292724609375,98952.3515625,5.066394805908203e-07,-2.2811167240142822,-3.591826915740967,281.25958251953125,293.1845397949219,98766.9609375,0.0,-1.4690167903900146,-2.4982590675354004,284.46075439453125,300.13153076171875,98843.453125,1.6887983633750991e-07,0.06094999983906746,0.1975800096988678,-0.7465470433235168,-3.536039352416992,3.8953919410705566,116.48612213134766,0.6508668661117554,0.20428279042243958,0.4109719693660736,49.355194091796875,3.5925984382629395,328.97265625,131.77284240722656,0.7059999704360962,1.3309999704360962,338.2037048339844,20.0,0.0,0.0,0.0,0.01587301678955555,0.0,0.8095238208770752,0.0,0.1746031790971756,0.0,0.0,1
0.6441000699996948,6.6000000000000005,40329996.0,19.60000228881836,307.9555358886719,296.625,0.6479999423027039,2.2800002098083496,1.4963244199752808,0.6555418968200684,292.24066162109375,304.3878173828125,98532.8828125,5.395933840190992e-05,-1.7942609786987305,-0.6803826689720154,288.68719482421875,295.91497802734375,98370.484375,0.0,-0.47978049516677856,-0.09304050356149673,290.6928405761719,300.0624084472656,98449.296875,1.9844250346068293e-05,-0.1164499968290329,0.1775519996881485,-0.09467358887195587,-0.30048075318336487,2.7795612812042236,156.14511108398438,0.7959152460098267,0.40604954957962036,0.5909463167190552,106.5486068725586,2.6731793880462646,135.2251739501953,235.95211791992188,1.8380000591278076,0.3449999988079071,31.98689842224121,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9846153855323792,0.0,0.015384615398943424,0.0,1
0.5361000299453735,6.6000000000000005,32390004.0,14.180000305175781,308.9939880371094,298.29400634765625,0.5299999117851257,1.600000023841858,1.370273232460022,-2.8093109130859375,289.012939453125,307.66973876953125,98962.2578125,5.066394805908203e-07,-1.4222832918167114,-5.1723737716674805,282.50103759765625,295.09515380859375,98766.796875,0.0,-0.186774343252182,-3.805586576461792,286.20281982421875,301.35614013671875,98852.1953125,1.6887983633750991e-07,-0.38646602630615234,0.007823999971151352,1.245962381362915,-5.1723737716674805,5.5686163902282715,273.42132568359375,0.6831663250923157,0.21841463446617126,0.4277147650718689,118.70099639892578,5.0752482414245605,265.3121337890625,211.61940002441406,0.36500000953674316,2.819999933242798,20.20934295654297,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7731000185012817,7.5,40260000.0,25.96000099182129,304.0399475097656,292.9933166503906,0.9019999504089355,5.549999713897705,-0.9247032999992371,-1.222186803817749,288.0008850097656,304.894775390625,99396.359375,2.660006248333957e-05,-3.2543792724609375,-3.265230655670166,283.9403991699219,293.19061279296875,99178.2421875,0.0,-2.2146568298339844,-2.3318684101104736,285.90594482421875,299.2027282714844,99280.9453125,8.275484105979558e-06,-0.7739399671554565,0.24422100186347961,-3.106823205947876,-3.2090084552764893,4.490935802459717,43.57258605957031,0.7065438032150269,0.28393423557281494,0.4668995440006256,293.60272216796875,2.6945064067840576,22.97021484375,133.25363159179688,3.559999942779541,4.900000095367432,0.46675705909729004,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.26319998502731323,7.5,15290000.0,10.0,306.1725158691406,293.6199951171875,0.35499998927116394,1.0399999618530273,2.5126519203186035,0.1653677374124527,294.7037048339844,306.73040771484375,100877.609375,4.002601053798571e-05,-1.024814486503601,-2.5389363765716553,289.58447265625,295.3304138183594,100724.7890625,0.0,0.4991433620452881,-1.073760986328125,292.42474365234375,300.69085693359375,100789.6875,1.2961898391949944e-05,-0.8634500503540039,0.004504999611526728,2.4921581745147705,-2.364685535430908,3.6254611015319824,311.9400329589844,0.9247250556945801,0.3829686641693115,0.654533326625824,0.9354580640792847,0.12014289200305939,255.83309936523438,6.10971212387085,1.0709999799728394,0.8209999799728394,17.41136360168457,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.34375,0.34375,0.265625,1
0.5844000577926636,7.5,34870004.0,16.329998016357422,310.9859924316406,293.6466369628906,0.5709999799728394,1.8400001525878906,1.5560654401779175,0.05590233951807022,291.59344482421875,305.5001525878906,97107.2421875,0.00026701390743255615,-0.8324528932571411,-1.4342294931411743,286.685791015625,294.2669677734375,96954.9609375,0.0,0.21259410679340363,-0.653243899345398,289.02392578125,299.7504577636719,97025.453125,8.752656140131876e-05,-1.0020201206207275,0.22092799842357635,1.464376449584961,-1.2267788648605347,2.0863101482391357,307.52166748046875,0.7923916578292847,0.333517849445343,0.5584850311279297,282.3293151855469,3.2801012992858887,303.4102478027344,148.53636169433594,0.8820000290870667,6.4670000076293945,19.550243377685547,18.0,0.0,0.0,0.0,0.0,0.390625,0.03125,0.421875,0.15625,0.0,0.0,1
0.3517000079154968,7.5,22100000.0,6.0799994468688965,314.5680236816406,293.61334228515625,0.28700000047683716,0.6000000238418579,1.8044624328613281,-0.08223257213830948,292.4712829589844,305.89996337890625,98113.0234375,0.00018189326510764658,-0.7805162668228149,-1.7922258377075195,287.5115051269531,294.51544189453125,97958.296875,0.0,0.34096619486808777,-0.908321738243103,289.8259582519531,300.0582580566406,98029.9140625,5.9068697737529874e-05,-0.9862019419670105,0.21706299483776093,1.658029556274414,-1.572054147720337,2.4890871047973633,310.4363708496094,0.8242508172988892,0.340390145778656,0.5779659748077393,142.53964233398438,1.9523265361785889,29.924121856689453,87.39859771728516,0.23199999332427979,0.6240000128746033,30.245756149291992,26.0,0.0,0.0,0.0,0.0,0.3125,0.203125,0.0,0.484375,0.0,0.0,1
0.37650004029273987,7.5,24370000.0,4.050000190734863,312.9739685058594,294.1039733886719,0.2679999768733978,0.5700000524520874,2.246793031692505,0.4197320342063904,289.51226806640625,300.852783203125,93435.8046875,0.00015883966989349574,-1.4149278402328491,-1.6851186752319336,286.39837646484375,292.01519775390625,93244.28125,0.0,0.06564651429653168,-0.6802689433097839,287.85052490234375,296.830810546875,93342.6953125,4.538881330518052e-05,-0.6707269549369812,0.23694400489330292,0.6223311424255371,-0.670826256275177,2.468740940093994,141.98463439941406,0.7655248641967773,0.44044798612594604,0.591896653175354,307.33917236328125,2.047628402709961,143.9876251220703,101.3143310546875,0.7950000166893005,1.7599999904632568,15.940348625183105,18.0,0.0,0.0,0.0,0.0,0.921875,0.0,0.0,0.078125,0.0,0.0,1
0.5375999808311462,7.5,35660000.0,9.800000190734863,308.6940002441406,292.3955383300781,0.43299999833106995,1.0099999904632568,1.0423712730407715,0.46124696731567383,289.7998046875,305.7950134277344,95358.3125,0.0005601219600066543,-1.2878097295761108,-0.9088700413703918,284.03924560546875,290.9743347167969,95193.359375,0.0,-0.35429996252059937,-0.30960285663604736,287.047119140625,298.9859619140625,95278.96875,0.0001462161453673616,-1.1711238622665405,0.15532000362873077,-0.3659786581993103,-0.44401445984840393,1.6555922031402588,116.84376525878906,0.8168444633483887,0.2679392993450165,0.5263841152191162,610.8587646484375,5.505574703216553,209.37039184570312,194.2257080078125,0.8190000057220459,0.9309999942779541,2.711571455001831,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3253999650478363,7.5,22800000.0,6.270000457763672,309.9960021972656,294.39599609375,0.3100000023841858,0.6000000238418579,-0.5238656997680664,-2.1759753227233887,287.95703125,303.76458740234375,96535.6328125,6.079673767089844e-06,-1.4798345565795898,-5.058191299438477,281.99114990234375,289.7885437011719,96368.3828125,0.0,-0.9681990742683411,-3.5380663871765137,285.4345397949219,296.33026123046875,96437.609375,1.0977188367178314e-06,-0.7867950201034546,0.18313899636268616,-1.4231815338134766,-5.058191299438477,5.262458801269531,15.289639472961426,0.8670483827590942,0.26312553882598877,0.5524898767471313,227.87855529785156,1.5860588550567627,298.6177673339844,111.00448608398438,0.34200000762939453,4.2820000648498535,838.5834350585938,17.0,0.0,0.0,0.5396825671195984,0.460317462682724,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5614999532699585,7.5,31700000.0,15.39000129699707,307.8039855957031,294.50396728515625,0.5069999694824219,1.600000023841858,-2.479710817337036,-2.278242349624634,286.7668762207031,306.11871337890625,99019.8671875,5.066394805908203e-07,-3.645503282546997,-4.388678073883057,281.04888916015625,293.38604736328125,98838.7734375,0.0,-2.9865548610687256,-3.3345978260040283,284.14886474609375,299.1624755859375,98916.046875,1.6887983633750991e-07,-0.05547299236059189,0.26499199867248535,-3.09851336479187,-4.309557914733887,5.329753875732422,35.388282775878906,0.6235918402671814,0.21609485149383545,0.4212709069252014,446.0890197753906,3.9706459045410156,90.58880615234375,204.51419067382812,0.11699999868869781,3.003000020980835,19.433576583862305,24.0,0.0,0.0,0.0,0.0,0.0,0.1269841343164444,0.841269850730896,0.0317460335791111,0.0,0.0,1
0.45719999074935913,7.5,30080000.0,7.920001029968262,310.72601318359375,295.8240051269531,0.3779999613761902,0.8700000643730164,0.775726318359375,-0.24214884638786316,293.5360412597656,306.86993408203125,98539.8125,0.00011475980136310682,-1.4844386577606201,-1.2162916660308838,285.03900146484375,294.2618103027344,98381.0859375,0.0,-0.45998844504356384,-0.6367889642715454,289.4586181640625,300.62261962890625,98455.1015625,2.955546005978249e-05,-0.7651029825210571,0.2384919822216034,0.0481659397482872,-1.0062967538833618,2.188082218170166,197.2930450439453,0.9124013185501099,0.27069979906082153,0.567217230796814,195.11985778808594,3.662527322769165,213.3717041015625,189.8046112060547,0.5849999785423279,1.8079999685287476,12.25637149810791,28.0,0.07692307978868484,0.0,0.03076923079788685,0.0,0.0,0.0,0.0,0.892307698726654,0.0,0.0,1
0.6420000791549683,7.5,43310004.0,13.610000610351562,310.32598876953125,295.76397705078125,0.5900000333786011,1.899999976158142,1.0083457231521606,-0.5111581087112427,292.7191162109375,306.4831848144531,98141.546875,7.017403549980372e-05,-1.1636674404144287,-1.3554813861846924,284.6966857910156,294.9335632324219,97977.546875,0.0,-0.2211366593837738,-0.9177852869033813,288.94757080078125,300.6670227050781,98054.515625,2.3391346985590644e-05,-0.610120952129364,0.2322239875793457,0.2732054591178894,-1.1321446895599365,2.1485886573791504,163.9960174560547,0.8585016131401062,0.2711188495159149,0.5415194630622864,179.1919403076172,6.656313896179199,88.75149536132812,254.57568359375,0.20000000298023224,2.752000093460083,32.58308029174805,21.0,0.0,0.0,0.0,0.0,0.0,0.692307710647583,0.3076923191547394,0.0,0.0,0.0,1
