ndvi,number_of_fires,evi,et,lst_day,lst_night,fapar,lai,max_u10,max_v10,max_d2m,max_t2m,max_sp,max_tp,min_u10,min_v10,min_d2m,min_t2m,min_sp,min_tp,avg_u10,avg_v10,avg_d2m,avg_t2m,avg_sp,avg_tp,smian,sminx,max_wind_u10,max_wind_v10,max_wind_speed,max_wind_direction,max_rh,min_rh,avg_rh,DEM,SLOPE,ASPECT,ROUGHNESS,ROAD_DISTANCE,WATERWAY_DISTANCE,POP_DENS,CLC,CLC_0,CLC_1,CLC_2,CLC_3,CLC_4,CLC_5,CLC_6,CLC_7,CLC_8,CLC_9,label
0.727120041847229,2.4,43740000.0,41.599998474121094,303.9433288574219,295.6233215332031,0.8219999074935913,4.09999942779541,1.3872296810150146,0.6600719094276428,287.566162109375,303.3722229003906,94922.3984375,0.0008251093095168471,-1.3030818700790405,-1.046880841255188,284.0794982910156,292.65460205078125,94679.625,1.216009241034044e-05,-0.2599814236164093,-0.23824968934059143,285.78607177734375,298.75390625,94806.640625,0.00018189400725532323,-1.0451459884643555,0.3255299925804138,0.5401310324668884,-0.16718611121177673,2.27447247505188,172.81436157226562,0.6821410059928894,0.31675004959106445,0.4695347249507904,811.654296875,20.80653190612793,307.879638671875,964.7127685546875,4.493000030517578,1.3259999752044678,8.750517845153809,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30645161867141724,0.6935483813285828,0.0,0.0,1
0.8623299598693848,2.1999999999999997,58037000.0,12.14000129699707,303.35333251953125,291.8377685546875,0.8840000033378601,4.9800004959106445,0.7085176706314087,0.22537513077259064,288.19171142578125,304.8059997558594,94879.15625,0.001043988741002977,-0.7409884333610535,-1.261529803276062,282.72308349609375,293.59033203125,94599.8515625,0.0,-0.08740245550870895,-0.5169810056686401,285.3765869140625,299.2747802734375,94755.1796875,0.00026578965480439365,-0.7015700340270996,0.39958998560905457,0.26540088653564453,-0.9044020771980286,1.8549619913101196,182.80511474609375,0.6736204028129578,0.26560187339782715,0.4513900876045227,840.9181518554688,4.533820629119873,167.5556640625,280.6436767578125,7.5929999351501465,8.258000373840332,10.91965389251709,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9365079402923584,0.0634920671582222,0.0,0.0,1
0.5223000049591064,2.1999999999999997,28267002.0,7.400000095367432,305.1457214355469,292.93798828125,0.4749999940395355,1.4600000381469727,0.9605080485343933,-0.2270694077014923,290.60137939453125,305.3490905761719,97041.578125,8.106678433250636e-05,-1.4148716926574707,-3.036184787750244,283.62237548828125,296.97332763671875,96760.4921875,0.0,-0.26110437512397766,-1.814896821975708,287.07147216796875,300.921630859375,96900.1640625,2.942892024293542e-05,-0.4992700517177582,0.19259999692440033,-0.9173479080200195,-2.2780561447143555,3.428220272064209,100.39212036132812,0.6718448400497437,0.2732136845588684,0.45361071825027466,572.7984619140625,7.749372959136963,333.1905822753906,322.6256103515625,0.0,9.277000427246094,5.334471225738525,29.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.28125,0.375,0.0,0.0,1
0.3103000223636627,2.1999999999999997,18157000.0,4.7699995040893555,311.5899963378906,297.89202880859375,0.27299997210502625,0.5,1.0231688022613525,-0.9280451536178589,291.48333740234375,306.29266357421875,100119.8515625,5.5730342864990234e-06,-1.9179542064666748,-5.093190670013428,283.7496032714844,297.43145751953125,99837.5,0.0,-0.5235568881034851,-3.353990077972412,287.4952697753906,301.6733703613281,99980.6640625,1.8154580629925476e-06,-0.36426496505737305,0.178615003824234,-1.6072895526885986,-3.6484832763671875,5.771374702453613,60.9107780456543,0.6550633907318115,0.2591206431388855,0.44854721426963806,214.85968017578125,6.224749565124512,110.9730224609375,244.9188690185547,0.4490000009536743,2.5239999294281006,31.076597213745117,26.0,0.0,0.0923076942563057,0.0,0.0,0.0,0.0,0.015384615398943424,0.892307698726654,0.0,0.0,1
0.6507599353790283,2.3,41030000.0,18.080001831054688,309.02667236328125,296.22442626953125,0.6480000019073486,2.260000228881836,2.5270819664001465,0.4413893222808838,290.01702880859375,304.1660461425781,96348.515625,5.016028808313422e-05,-1.8919016122817993,-0.7083075642585754,285.56793212890625,292.71343994140625,96124.6015625,0.0,-0.10248742252588272,-0.17896625399589539,287.5487060546875,298.826171875,96238.265625,1.5031297152745537e-05,-1.1819959878921509,0.2794939875602722,2.5270819664001465,-0.4442006051540375,2.7561678886413574,279.5517272949219,0.7042345404624939,0.34065544605255127,0.5234677195549011,290.70758056640625,6.191465377807617,211.61805725097656,329.6815490722656,2.0339999198913574,1.003000020980835,63.14967727661133,28.0,0.0,0.0,0.0,0.380952388048172,0.0,0.0,0.0,0.6190476417541504,0.0,0.0,1
0.6407999992370605,2.3,41304000.0,8.220000267028809,309.3828430175781,293.79400634765625,0.6140000224113464,1.71999990940094,1.9835731983184814,1.2123011350631714,290.09466552734375,301.7708435058594,93010.15625,5.497336314874701e-05,-1.4257644414901733,-1.2512905597686768,286.3193664550781,293.20220947265625,92758.5078125,0.0,0.0655248612165451,0.00010435581498313695,288.4290771484375,297.8064880371094,92883.296875,1.4059990462556016e-05,-1.3139939308166504,0.2970840036869049,1.4855440855026245,0.387277215719223,2.633615016937256,229.80661010742188,0.7485688328742981,0.41976553201675415,0.57944256067276,354.31768798828125,11.952714920043945,26.587989807128906,614.41455078125,0.847000002861023,0.9710000157356262,12.740242958068848,28.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.3125,0.375,0.0,0.0,1
0.4749999940395355,2.4,32040000.0,16.400001525878906,310.29998779296875,293.40399169921875,0.5799999833106995,1.5499999523162842,1.6572434902191162,0.5774763822555542,290.7018737792969,307.3184814453125,97030.671875,0.000127679857541807,-1.0777616500854492,-1.1140865087509155,285.3238830566406,294.74212646484375,96823.296875,0.0,0.18729962408542633,-0.24838538467884064,287.9918212890625,301.57171630859375,96926.171875,4.458663534023799e-05,-1.3757789134979248,0.2140749990940094,1.644722580909729,-0.9518122673034668,2.048407793045044,298.5280456542969,0.7099655270576477,0.27693507075309753,0.46947842836380005,672.5596313476562,4.10283899307251,285.22882080078125,176.4493408203125,3.928999900817871,0.7749999761581421,25.262069702148438,28.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.875,0.0,0.0,1
0.27880001068115234,2.4,17390000.0,5.75,308.89398193359375,297.3139953613281,0.2549999952316284,0.550000011920929,4.272991180419922,0.9746297597885132,296.427001953125,301.91461181640625,99370.0,4.4333934056339785e-05,-0.9001668095588684,-2.950486421585083,292.45654296875,298.4079895019531,99153.8359375,2.5331974029541016e-07,1.494845986366272,-0.9910828471183777,294.2648010253906,300.1072082519531,99261.7734375,1.406011597282486e-05,-1.1465750932693481,0.216730996966362,1.9265832901000977,-1.764735460281372,5.431817054748535,209.88070678710938,0.8230329751968384,0.618489146232605,0.7174745202064514,339.4622802734375,10.36424446105957,217.21566772460938,434.66107177734375,0.5149999856948853,0.2879999876022339,9.352631568908691,17.0,0.0,0.0,0.0,0.4848484992980957,0.0,0.0,0.0,0.5151515007019043,0.0,0.0,1
0.49897998571395874,2.3,33637996.0,12.74000072479248,311.0519714355469,296.086669921875,0.4859999716281891,1.1400001049041748,3.172947645187378,-0.10916455090045929,294.660888671875,305.13055419921875,100739.1484375,2.0265579223632812e-06,-2.169158458709717,-2.106908082962036,289.0605163574219,297.8782653808594,100515.546875,0.0,-0.04507652297616005,-1.067834734916687,291.9919738769531,301.6983947753906,100631.1875,4.644195428227249e-07,-0.8760520219802856,0.2326579988002777,0.9806087613105774,-1.1272423267364502,3.7540955543518066,173.74441528320312,0.7318569421768188,0.41534966230392456,0.5777885317802429,63.26926040649414,1.506209135055542,9.43438720703125,63.22605514526367,0.5389999747276306,1.2259999513626099,34.735530853271484,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841269850730896,0.1587301641702652,0.0,1
0.7581599950790405,1.7999999999999998,46896000.0,23.459997177124023,307.8699951171875,296.5124816894531,0.6459999680519104,1.9399999380111694,0.8703911900520325,0.6701868772506714,287.00054931640625,302.40142822265625,94838.734375,0.0001119732842198573,-1.489941120147705,-1.0880234241485596,284.06646728515625,292.0348815917969,94647.109375,0.0,-0.58424311876297,-0.30238375067710876,285.61529541015625,297.92254638671875,94737.1796875,2.0688770746346563e-05,-0.8779299855232239,0.2378299981355667,-0.9952247738838196,-0.6457559466362,2.0435118675231934,87.0792465209961,0.6706350445747375,0.3353196084499359,0.48100709915161133,349.2413024902344,10.972274780273438,265.542724609375,470.5899658203125,3.430000066757202,0.6639999747276306,15.994620323181152,20.0,0.0,0.0,0.0,0.0,0.0,0.4677419364452362,0.09677419066429138,0.3709677457809448,0.06451612710952759,0.0,1
0.37391000986099243,1.5,25214000.0,7.349999904632568,307.7720031738281,295.0299987792969,0.2849999666213989,0.5900000333786011,1.2108701467514038,-5.048759460449219,291.2232971191406,300.07513427734375,97960.234375,2.2798776626586914e-06,-1.6341842412948608,-8.426114082336426,288.61236572265625,296.13824462890625,97766.15625,0.0,-0.23478052020072937,-7.094046592712402,289.8027038574219,298.1024475097656,97859.4609375,5.066395374342392e-07,-0.9839980006217957,0.08733399957418442,-0.6506470441818237,-8.400361061096191,8.493349075317383,184.10665893554688,0.7133179903030396,0.5076307058334351,0.6063076853752136,496.4593811035156,14.029399871826172,196.31094360351562,549.7153930664062,1.2990000247955322,1.878999948501587,11.930590629577637,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6128999590873718,2.1,41910004.0,2623.699951171875,306.0474853515625,295.53399658203125,0.6420000195503235,2.059999942779541,1.4469707012176514,1.663814902305603,291.1549987792969,301.8381042480469,95425.875,0.0002708137035369873,-1.099771499633789,-1.1635446548461914,284.9860534667969,294.2959289550781,95235.2578125,0.0,-0.04955898970365524,-0.014044198207557201,288.1855163574219,298.31964111328125,95325.03125,7.165112037910149e-05,-1.268320083618164,0.3483720123767853,0.6431618332862854,0.923558235168457,2.4249796867370605,180.3899688720703,0.7561007738113403,0.3714766800403595,0.5577576160430908,377.301513671875,5.619793891906738,96.9828109741211,298.6605224609375,1.1699999570846558,4.374000072479248,6.804507255554199,23.0,0.0,0.0,0.0,0.0,0.0,0.20967741310596466,0.4838709533214569,0.30645161867141724,0.0,0.0,1
0.6302000284194946,2.1,42240000.0,23.119998931884766,308.2057189941406,293.5133361816406,0.6260000467300415,2.080000162124634,2.799734354019165,0.3777206838130951,293.48492431640625,304.07049560546875,100524.1640625,2.0265579223632812e-06,-1.9051525592803955,-1.5613183975219727,287.83465576171875,296.2625427246094,100315.453125,0.0,-0.028990259394049644,-0.5903199315071106,290.90777587890625,300.4215393066406,100415.3828125,5.9107941297043e-07,-0.8457320332527161,0.269571989774704,1.1538803577423096,-0.5936294794082642,3.2430965900421143,195.74618530273438,0.7470740079879761,0.4191407263278961,0.5803866982460022,25.02776336669922,0.44867467880249023,216.3983154296875,27.32587432861328,0.828000009059906,0.9390000104904175,78.18477630615234,20.0,0.0,0.01587301678955555,0.0,0.0,0.0,0.5555555820465088,0.0,0.4285714328289032,0.0,0.0,1
0.6359000205993652,2.1,37960000.0,14.399999618530273,305.35748291015625,295.4825134277344,0.5400000214576721,1.2000000476837158,2.3737988471984863,0.18193647265434265,290.3173828125,303.3435974121094,98069.53125,2.5331974029541016e-06,-1.88016676902771,-1.3268119096755981,285.9623718261719,293.6732482910156,97875.359375,0.0,-0.23064430058002472,-0.6126494407653809,288.2071838378906,298.8127746582031,97965.484375,7.599591640428116e-07,-1.0689160823822021,0.32759198546409607,1.0106477737426758,-0.7375355958938599,2.900386333465576,207.9628448486328,0.7086231708526611,0.38480237126350403,0.5392647981643677,855.84814453125,4.7667317390441895,22.70305633544922,341.38311767578125,2.003000020980835,3.068000078201294,22.667417526245117,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6564000844955444,2.1,34649996.0,15.160000801086426,307.7325134277344,295.47332763671875,0.8559999465942383,4.560000419616699,2.1094000339508057,0.1773443967103958,288.9322814941406,303.0243225097656,95882.3046875,8.435994095634669e-05,-1.6380584239959717,-0.8103883862495422,284.911376953125,291.1968994140625,95703.7265625,0.0,-0.08932080119848251,-0.3072240352630615,286.59844970703125,297.57415771484375,95786.265625,2.3222219169838354e-05,-1.2238681316375732,0.3342840075492859,1.4229958057403564,-0.38214537501335144,2.4167094230651855,242.01211547851562,0.7379443049430847,0.33870622515678406,0.5311642289161682,507.1068115234375,8.428318977355957,271.8365783691406,409.2503356933594,1.121999979019165,0.6830000281333923,10.615550994873047,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703125,0.296875,0.0,0.0,1
0.4708999991416931,2.1,26800000.0,11.80000114440918,308.2485656738281,294.6955261230469,0.4779999852180481,1.4399999380111694,3.148074150085449,0.2665797472000122,294.2672424316406,303.1568603515625,99307.578125,2.2798776626586914e-06,-1.4433385133743286,-2.6276750564575195,290.29766845703125,295.577392578125,99112.5859375,0.0,0.6129450798034668,-0.97810298204422,292.24713134765625,299.44525146484375,99203.1640625,5.9107941297043e-07,-1.3908159732818604,0.21301598846912384,2.7708747386932373,-2.3863425254821777,4.036146640777588,307.8020935058594,0.8381372690200806,0.4914425313472748,0.6636897921562195,109.20042419433594,1.4639257192611694,242.7205810546875,106.67156982421875,0.31200000643730164,4.300000190734863,21.03856086730957,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671875,0.140625,0.1875,0.0,1
0.4583999514579773,2.1,33140000.0,12.140000343322754,311.14666748046875,293.53802490234375,0.4779999852180481,1.0,2.721071720123291,0.7718332409858704,293.65020751953125,306.4521484375,99672.984375,6.0039757954655215e-05,-1.0667568445205688,-1.5577192306518555,286.4179382324219,294.8880920410156,99476.7734375,0.0,0.6547095775604248,-0.3620498776435852,290.14825439453125,300.83984375,99563.296875,1.7775470041669905e-05,-1.3285839557647705,0.24144800007343292,2.700016498565674,-1.2577444314956665,3.3747310638427734,292.84454345703125,0.8718517422676086,0.30721282958984375,0.5682477951049805,222.0115966796875,0.6859948039054871,228.37013244628906,90.70463562011719,0.5009999871253967,1.305999994277954,165.21484375,17.0,0.0,0.0,0.0,0.841269850730896,0.0,0.1587301641702652,0.0,0.0,0.0,0.0,1
0.38449999690055847,2.1,26540000.0,14.639999389648438,312.71112060546875,292.0480041503906,0.492000013589859,1.2400000095367432,2.1190011501312256,0.4644738733768463,292.84222412109375,305.4356384277344,98535.0,7.194727368187159e-05,-0.7473331689834595,-1.2976458072662354,286.4871520996094,295.1859130859375,98349.1875,0.0,0.47676849365234375,-0.45798712968826294,289.5964660644531,300.4159240722656,98430.65625,1.828235872380901e-05,-0.9458619952201843,0.26229602098464966,1.991153359413147,-0.6873949766159058,2.887094020843506,281.0848388671875,0.8299537897109985,0.3293939232826233,0.5552390813827515,727.7415161132812,13.934961318969727,107.00907897949219,502.65130615234375,3.007999897003174,2.2780001163482666,20.178203582763672,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2694999873638153,2.1,20160000.0,3.320000171661377,308.37774658203125,287.3599853515625,0.23199999332427979,0.48000001907348633,1.4429843425750732,0.331737756729126,287.8094482421875,302.02349853515625,92289.046875,0.00021685361571144313,-0.7033694982528687,-0.7553454637527466,283.4505310058594,291.46728515625,92098.640625,0.0,0.2647551894187927,-0.22877590358257294,285.47332763671875,296.9260559082031,92182.8046875,5.484670327859931e-05,-0.7781099677085876,0.231330007314682,1.3901493549346924,-0.08738316595554352,1.6716797351837158,272.31719970703125,0.736484169960022,0.32060107588768005,0.5140845775604248,1406.006591796875,18.77469825744629,96.10112762451172,661.402099609375,4.0980000495910645,1.5670000314712524,3.2583014965057373,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59375,0.40625,0.0,1
0.8114000558853149,2.1,49160000.0,34.69999694824219,299.5859680175781,292.59197998046875,0.8840000033378601,5.079999923706055,-1.8228400945663452,-3.3686766624450684,289.47027587890625,301.65289306640625,97493.2109375,1.1399388313293457e-05,-3.7000222206115723,-4.380858898162842,285.550048828125,292.6543884277344,97294.796875,0.0,-2.9142556190490723,-3.918102979660034,287.6280822753906,296.76947021484375,97389.0078125,4.2219958231726196e-06,0.8109520077705383,0.3479660153388977,-3.6391022205352783,-4.241669654846191,5.602660179138184,40.891563415527344,0.7966216802597046,0.3805927038192749,0.5918682217597961,847.0103149414062,8.2461519241333,214.54818725585938,421.97784423828125,3.368000030517578,2.562000036239624,4.577118396759033,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761904776096344,0.2380952388048172,0.0,0.0,1
0.5080999732017517,2.1,31760000.0,10.230000495910645,310.73779296875,297.135986328125,0.4360000193119049,0.940000057220459,1.5113719701766968,0.7492451667785645,289.76861572265625,304.20867919921875,98252.1484375,7.599592208862305e-06,-1.4131873846054077,-0.9367327690124512,284.73516845703125,294.3017578125,98062.4765625,0.0,-0.2756184935569763,-0.16855135560035706,287.3949890136719,299.69964599609375,98153.4765625,2.3220977709570434e-06,-0.7990169525146484,0.2539440095424652,-0.2581191658973694,-0.09309224039316177,2.086925983428955,120.79536437988281,0.6698431372642517,0.3174434304237366,0.488945871591568,134.78720092773438,6.410895824432373,232.0507049560547,300.9223937988281,1.5160000324249268,1.4210000038146973,35.101165771484375,21.0,0.0,0.0,0.0,0.0,0.0,0.6129032373428345,0.0,0.0,0.3870967626571655,0.0,1
0.3842000365257263,2.1,25280000.0,10.570001602172852,304.9022216796875,295.0320129394531,0.4139999747276306,1.0700000524520874,-1.256984829902649,-3.5701699256896973,289.7343444824219,302.7160339355469,98577.984375,1.773238182067871e-06,-3.391547441482544,-5.38311243057251,286.4245910644531,293.8370056152344,98374.0234375,0.0,-2.401216745376587,-4.585734844207764,288.0657958984375,298.0479431152344,98474.625,3.7997961044311523e-07,-0.595630943775177,0.2528960108757019,-2.3267083168029785,-5.321678161621094,5.9071455001831055,58.62697219848633,0.7621601223945618,0.3775777220726013,0.5599337816238403,75.07884979248047,3.167198896408081,297.61785888671875,125.9240951538086,0.17000000178813934,1.6430000066757202,9.315675735473633,17.0,0.0,0.0,0.0,0.9047619104385376,0.0,0.0,0.095238097012043,0.0,0.0,0.0,1
